trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,route_short_name,pickup_type,drop_off_type,shape_dist_traveled
TRIP001,Laval_id,12:00:00,12:00:00,,0,,,0,0,
TRIP001,Nantes_id,12:45:00,12:45:00,,1,,,0,0,
TRIP002,Nantes_id,14:00:00,14:00:00,,0,,,0,0,
TRIP002,Rennes_id,14:30:00,14:30:00,,1,,,0,0,
TRIP003,Strasbourg1_id,11:00:00,11:00:00,,0,,,0,0,
TRIP003,Vannes_id,12:45:00,12:45:00,,1,,,0,0,
TRIP004,Strasbourg2_id,15:00:00,15:00:00,,0,,,0,0,
TRIP004,SaintMalo_id,16:30:00,16:30:00,,1,,,0,0,
TRIP005,Avignon1_id,18:00:00,18:00:00,,0,,,0,0,
TRIP005,Avignon2_id,18:10:00,18:10:00,,1,,,0,0,
TRIP005,Marseille_id,19:00:00,19:00:00,,2,,,0,0,
TRIP005,Lyon_id,21:00:00,21:00:00,,3,,,0,0,
TRIP006,Avignon1_id,07:34:00:,07:34:00,,0,,,0,0,
TRIP006,Brest_id,09:47:00,09:47:00,,1,,,0,0,
TRIP006,Bordeaux_id,17:00:00,17:00:00,,2,,,0,0,
TRIP007,Avignon2_id,07:20:00,07:20:00,,0,,,0,0,
TRIP007,Nimes_id,07:45:00,07:45:00,,1,,,0,0,
