stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,stop_timezone,platform_code
Laval_id,Laval,1.0,1.0,,,,,,,,,
Nantes_id,Nantes,2.0,2.0,,,,,,,,,
Rennes_id,Rennes,3.0,3.0,,,,,,,,,
Strasbourg1_id,Strasbourg1,15.0,15.0,,,,,,,,,
Strasbourg2_id,Strasbourg2,15.01,15.01,,,,,,,,,
Vannes_id,Vannes,4.0,4.0,,,,,,,,,
SaintMalo_id,SaintMalo,5.0,5.0,,,,,,,,,
Brest_id,Brest,6.0,6.0,,,,,,,,,
Bordeaux_id,Bordeaux,7.0,7.0,,,,,,,,,
Avignon1_id,Avignon1,8.0,8.0,,,,,,,,,
Avignon2_id,Avignon2,8.01,8.01,,,,,,,,,
Marseille_id,Marseille,9.0,9.0,,,,,,,,,
Lyon_id,Lyon,10.0,10.0,,,,,,,,,
Nimes_id,Nimes,11.0,11.0,,,,,,,,,
Nice_id,Nice,12.0,12.0,,,,,,,,,
Paris_id,Paris,13.0,13.0,,,,,,,,,
Lille_id,Lille,14.0,14.0,,,,,,,,,
