trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
TRIP001,19:04:00,19:04:00,Marseille001,0,,0,1,
TRIP001,20:07:00,20:07:00,Perpignan001,1,,0,1,
TRIP002,17:56:00,17:56:00,Carcassonne001,0,,0,1,
TRIP002,18:30:00,18:30:00,Perpignan001,1,,0,1,
TRIP003,18:56:00,18:56:00,Carcassonne001,0,,0,1,
TRIP003,19:30:00,19:30:00,Perpignan001,1,,0,1,
TRIP004,15:00:00,15:00:00,Nantes001,0,,0,1,
TRIP004,15:35:00,15:35:00,Rennes001,1,,0,1,
TRIP005,14:00:00,14:00:00,Nantes001,0,,0,1,
TRIP005,14:40:00,14:40:00,Laval001,1,,0,1,
TRIP006,16:00:00,16:00:00,Nantes2001,0,,0,1,
TRIP006,17:23:00,17:23:00,Vannes001,1,,0,1,
TRIP007,13:00:00,13:00:00,Paris001,0,,0,1,
TRIP007,14:40:00,14:40:00,Laval001,1,,0,1,
TRIP007,15:20:00,15:20:00,Vannes001,2,,0,1,
TRIP008,16:10:00,16:10:00,Paris2001,0,,0,1,
TRIP008,17:15:00,17:15:00,Strasbourg001,1,,0,1,
TRIP009,09:07:00,09:07:00,Paris001,0,,0,1,
TRIP009,09:13:00,09:13:00,Paris2001,1,,0,1,
TRIP009,10:58:00,10:58:00,Laval001,2,,0,1,
TRIP010,05:05:00,05:05:00,Vannes001,0,,0,1,
TRIP010,06:06:00,06:06:00,Rennes001,1,,0,1,
TRIP010,07:07:00,07:07:00,Laval001,2,,0,1,
TRIP010,08:08:00,08:08:00,Strasbourg001,3,,0,1,
