stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
Laval,Laval,,42.0,2.0,,,1,
Laval001,Laval,,42.0,2.0,,,1,Laval
Paris,Paris,,45.0,5.0,,,1,
Paris001,Paris,,45.0,5.0,,,1,Paris
Paris2,Paris2,,45.001,5.001,,,1,
Paris2001,Paris2,,45.001,5.001,,,1,Paris2
Rennes,Rennes,,40.0,0.0,,,1,
Rennes001,Rennes,,40.0,0.0,,,1,Rennes
Nantes,Nantes,,45.0,0.0,,,1,
Nantes001,Nantes,,45.0,0.0,,,1,Nantes
Nantes2,Nantes2,,45.001,0.001,,,1,
Nantes2001,Nantes2,,45.001,0.001,,,1,Nantes2
Marseille,Marseille,,50.0,10.0,,,1,
Marseille001,Marseille,,50.0,10.0,,,1,Marseille
Perpignan,Perpignan,,48.0,5.0,,,1,
Perpignan001,Perpignan,,48.0,5.0,,,1,Perpignan
Carcassonne,Carcassonne,,100.0,15.0,,,1,
Carcassonne001,Carcassonne,,100.0,15.0,,,1,Carcassonne
Vannes,Vannes,,-50.0,5.0,,,1,
Vannes001,Vannes,,-50.0,5.0,,,1,Vannes
Strasbourg,Strasbourg,,90.0,9.0,,,1,
Strasbourg001,Strasbourg,,90.0,9.0,,,1,Strasbourg
